clean_prints,page_count,notes,corrected_notes,time,scenario_number,conclusion,algorithm,picture,submission_time,length,char_1,edit_distance.x,char_6,edit_distance.y,char_16,edit_distance,X40,half,third,fourth_plus,char_1_edist,char_6_edist,char_16_edist,forty_edist,half_edist,third_edist,fourth_plus_edist,diff_length,char16_length,iqr,outlier,maximum,normal_outlier,mean,sd,standard_16_length,outlier_bin,hybrid_red,hybrid,hybrid_edist
1,2,"discharge firearm in business- felony, not guilty","discharge firearm in business- felony, not guilty",1658422860,9,NoMatch,Yes,No,1658424739,49,"discharge firearm in business- felony, not guilty",0,"discharge firearm in business- felony, not guilty",0,"discharge firearm in business- felony, not guilty",0,"discharge firearm in business- felony, not guilty","discharge firearm in business- felony, not guilty","discharge firearm in business- felony, not guilty","discharge firearm in business- felony, not guilty",0,0,0,0,0,0,0,49,49,97,262.75,354,509.0102251,100.5909091,102.104829,-0.505273939,FALSE,NA,"discharge firearm in business- felony, not guilty",0
1,3,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ","ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",1658422975,9,NoMatch,Yes,No,1658424739,130,"

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",0,"

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",0,"

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",0,"

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ","

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ","

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ","

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",2,2,2,2,2,2,2,81,81,355.5,945.5,1289,2428.024671,404.1363636,505.9720767,-0.638644657,FALSE,NA,"

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",2
1,4,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith- ",terry smith- ,1658422994,9,NoMatch,Yes,No,1658424739,145,"

terry smith- ",0,"

terry smith- ",0,"

terry smith- ",0,"

terry smith- ","

terry smith- ","

terry smith- ","

terry smith- ",2,2,2,2,2,2,2,15,15,0,0,53,49.47496367,3.090909091,11.59601365,1.026998697,FALSE,NA,"

terry smith- ",2
1,5,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam.",/ cop - firearm exam.,1658423054,9,NoMatch,Yes,No,1658424739,164,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam.",1,cop - firearm exam.,1,cop - firearm exam.,1,/ cop - firearm exam.,/ cop - firearm exam.,/ cop - firearm exam.,/ cop - firearm exam.,143,2,2,0,0,0,0,19,19,328,820,1301,1817.468209,228.2272727,397.310234,-0.526609321,FALSE,NA,cop - firearm exam.,2
1,6,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

","? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",1658423162,9,NoMatch,Yes,No,1658424739,294," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",0," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",0," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",0," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

"," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

"," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

"," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",1,1,1,1,1,1,1,130,130,133,332.5,1930,2352.45724,273.1363636,519.8302191,-0.275352141,FALSE,NA," ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",1
1,7,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts.

","algo is from 2020.

opinions and facts.

",1658423231,9,NoMatch,Yes,No,1658424739,334,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts.

",1,"lgo is from 2020.

opinions and facts.

",1,"lgo is from 2020.

opinions and facts.

",1,"algo is from 2020.

opinions and facts.

","algo is from 2020.

opinions and facts.

","algo is from 2020.

opinions and facts.

","algo is from 2020.

opinions and facts.

",293,1,1,0,0,0,0,40,40,37.75,94.375,841,1579.834905,188.1363636,347.9246354,-0.425771413,FALSE,NA,"lgo is from 2020.

opinions and facts.

",1
1,8,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

","lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",1658423379,9,NoMatch,Yes,No,1658424739,554,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",2,"ands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",2,"ands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",2," lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

"," lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

"," lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

"," lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",333,1,1,1,1,1,1,220,220,469.75,1174.375,850,1589.930236,220.9545455,342.2439227,-0.002789079,FALSE,NA,"ands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",1
1,9,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet","you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",1658423637,9,NoMatch,Yes,No,1658424739,973,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",2,"you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",2,"you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",2,"  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet","  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet","  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet","  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",554,0,0,2,2,2,2,419,419,353.75,884.375,2309,3635.559673,439.1363636,799.1058274,-0.025198619,FALSE,NA,"you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",0
1,10,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034","Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",1658423731,9,NoMatch,Yes,No,1658424739,1077,"

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",0,"

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",0,"

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",0,"

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034","

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034","

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034","

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",2,2,2,2,2,2,2,104,104,117.5,293.75,9264,8778.13758,724.0454545,2013.523031,-0.307940582,FALSE,NA,"

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",2
1,11,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",,1658423785,9,NoMatch,Yes,No,1658424739,1077,,0,,0,,0,,,,,0,0,0,0,0,0,0,0,0,96.75,241.875,6035,5738.003753,487.9090909,1312.523665,-0.371733557,FALSE,NA,,0
