clean_prints,page_count,notes,corrected_notes,time,scenario_number,conclusion,algorithm,picture,submission_time,,length
1,1,,,1658422824,9,NoMatch,Yes,No,1658424739,,0
1,2,"discharge firearm in business- felony, not guilty","discharge firearm in business- felony, not guilty",1658422860,9,NoMatch,Yes,No,1658424739,,129
1,3,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ","ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. ",1658422975,9,NoMatch,Yes,No,1658424739,,634
1,4,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith- ",terry smith- ,1658422994,9,NoMatch,Yes,No,1658424739,,660
1,5,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam.",/ cop - firearm exam.,1658423054,9,NoMatch,Yes,No,1658424739,,741
1,6,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

","? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?

",1658423162,9,NoMatch,Yes,No,1658424739,,967
1,7,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts.

","algo is from 2020.

opinions and facts.

",1658423231,9,NoMatch,Yes,No,1658424739,,1687
1,8,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

","lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.

",1658423379,9,NoMatch,Yes,No,1658424739,,1102
1,9,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet","you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet",1658423637,9,NoMatch,Yes,No,1658424739,,0
1,10,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034","Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",1658423731,9,NoMatch,Yes,No,1658424739,,176
1,11,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034",,1658423785,9,NoMatch,Yes,No,1658424739,,1278
1,12,"discharge firearm in business- felony, not guilty

ski mask. no money, no injuries.  9mm, arrested after confiscated and testing. 

terry smith/ cop - firearm exam. ? bullet match algorithm- score for similarity - more likely. combine with personal judgement. ? hunch and ratio of similarity?
algo is from 2020.

opinions and facts. lands, raised, by manuftr, cut into barrel.  essentially what those lands do is grip a bullet and spin it, and as that bullet passes down the barrel, it scratches the random imperfections of that barrel into the bullet.  you do two at a time. That way you have a fired bullet to compare to another fired bullet.  compare my test shot to test shot.  then I would compare it to the fired evidence. 

 And how about the number of lands and direction of twist for the test fires?
A: It also had six lands, and twisted to the right.

significant disagreement in individual characteristics- When I see disagreement in multiple areas of the bullet

Ai- where 1 indicates a clear match, and 0 indicates that there is not a match.  match score was 0.034

there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.","there is not a fixed amount or a numerical value for my visual comparison. For the algorithm, however, a score below 0.3 is a general indicator of sufficient disagreement.",1658423873,9,NoMatch,Yes,No,1658424739,,176
